X,Y,Z,Block,TFR
15400,11000,400,6129,153.78
15575,11000,400,6130,153.75
15775,11000,400,6131,153.71
16025,11000,400,6132,153.66
16225,11000,400,6133,153.62
16400,11000,400,6134,153.59
16625,11000,400,6135,153.54
16825,11000,400,6136,153.51
17025,11000,400,6137,153.47
17225,11000,400,6138,153.44
17400,11000,400,6139,153.4
17600,11000,400,6140,153.36
17800,11000,400,6141,153.33
17975,11000,400,6142,153.29
18150,11000,400,6143,153.25
18350,11000,400,6144,153.21
18550,11000,400,6145,153.16
18775,11000,400,6146,153.09
19000,11000,400,6147,153.01
19250,11000,400,6148,152.9
19550,11000,400,6149,152.76
19850,11000,400,6150,152.57
20150,11000,400,6151,152.32
20450,11000,400,6152,151.98
20800,11000,400,6153,151.53
21300,11000,400,6154,150.87
22100,11000,400,6155,150.19
23300,11000,400,6156,149.17
24800,11000,400,6157,148.64
26600,11000,400,6158,148.49
28900,11000,400,6159,150.21
32100,11000,400,6160,151.83
2000,11400,400,6161,151.81
5500,11400,400,6162,152.08
8000,11400,400,6163,152.43
9750,11400,400,6164,152.84
10850,11400,400,6165,153.22
11450,11400,400,6166,153.47
11850,11400,400,6167,153.66
12150,11400,400,6168,153.8
12400,11400,400,6169,153.93
12600,11400,400,6170,154.03
12800,11400,400,6171,154.12
13000,11400,400,6172,154.22
13200,11400,400,6173,154.31
13400,11400,400,6174,154.39
13600,11400,400,6175,154.47
13800,11400,400,6176,154.54
14000,11400,400,6177,154.59
14200,11400,400,6178,154.64
14400,11400,400,6179,154.67
14600,11400,400,6180,154.68
14800,11400,400,6181,154.67
15000,11400,400,6182,154.65
15200,11400,400,6183,154.6
15400,11400,400,6184,154.54
15575,11400,400,6185,154.48
15775,11400,400,6186,154.4
16025,11400,400,6187,154.31
16225,11400,400,6188,154.23
16400,11400,400,6189,154.17
16625,11400,400,6190,154.09
16825,11400,400,6191,154.04
17025,11400,400,6192,153.99
17225,11400,400,6193,153.95
17400,11400,400,6194,153.92
17600,11400,400,6195,153.89
17800,11400,400,6196,153.88
17975,11400,400,6197,153.88
18150,11400,400,6198,153.88
18350,11400,400,6199,153.89
18550,11400,400,6200,153.9
18775,11400,400,6201,153.92
19000,11400,400,6202,153.93
19250,11400,400,6203,153.93
19550,11400,400,6204,153.87
19850,11400,400,6205,153.7
20150,11400,400,6206,153.42
20450,11400,400,6207,153.01
20800,11400,400,6208,152.43
21300,11400,400,6209,151.55
22100,11400,400,6210,150.51
23300,11400,400,6211,149.41
24800,11400,400,6212,149.19
26600,11400,400,6213,148.62
28900,11400,400,6214,150.03
32100,11400,400,6215,148.31
2000,11800,400,6216,151.84
5500,11800,400,6217,152.19
8000,11800,400,6218,152.66
9750,11800,400,6219,153.19
10850,11800,400,6220,153.71
11450,11800,400,6221,154.06
11850,11800,400,6222,154.34
12150,11800,400,6223,154.56
12400,11800,400,6224,154.75
12600,11800,400,6225,154.91
12800,11800,400,6226,155.06
13000,11800,400,6227,155.22
13200,11800,400,6228,155.36
13400,11800,400,6229,155.5
13600,11800,400,6230,155.62
13800,11800,400,6231,155.73
14000,11800,400,6232,155.83
14200,11800,400,6233,155.91
14400,11800,400,6234,155.96
14600,11800,400,6235,155.99
14800,11800,400,6236,156
15000,11800,400,6237,156.03
15200,11800,400,6238,155.86
15400,11800,400,6239,155.71
15575,11800,400,6240,155.58
15775,11800,400,6241,155.42
16025,11800,400,6242,155.23
16225,11800,400,6243,155.09
16400,11800,400,6244,154.97
16625,11800,400,6245,154.84
16825,11800,400,6246,154.75
17025,11800,400,6247,154.68
17225,11800,400,6248,154.62
17400,11800,400,6249,154.59
17600,11800,400,6250,154.58
17800,11800,400,6251,154.59
17975,11800,400,6252,154.63
18150,11800,400,6253,154.68
18350,11800,400,6254,154.76
18550,11800,400,6255,154.87
18775,11800,400,6256,155.01
19000,11800,400,6257,155.16
19250,11800,400,6258,155.31
19550,11800,400,6259,155.38
19850,11800,400,6260,155.27
20150,11800,400,6261,154.96
20450,11800,400,6262,154.48
20800,11800,400,6263,153.76
21300,11800,400,6264,152.61
22100,11800,400,6265,151.03
23300,11800,400,6266,149.96
24800,11800,400,6267,150.19
26600,11800,400,6268,149.09
28900,11800,400,6269,149.85
32100,11800,400,6270,146.14
2000,12200,400,6271,151.87
5500,12200,400,6272,152.34
8000,12200,400,6273,152.94
9750,12200,400,6274,153.63
10850,12200,400,6275,154.32
11450,12200,400,6276,154.84
11850,12200,400,6277,155.27
12150,12200,400,6278,155.62
12400,12200,400,6279,155.94
12600,12200,400,6280,156.2
12800,12200,400,6281,156.46
13000,12200,400,6282,156.72
13200,12200,400,6283,156.96
13400,12200,400,6284,157.19
13600,12200,400,6285,157.41
13800,12200,400,6286,157.61
14000,12200,400,6287,157.79
14200,12200,400,6288,157.95
14400,12200,400,6289,158.08
14600,12200,400,6290,158.16
14800,12200,400,6291,158.17
15000,12200,400,6292,158.09
15200,12200,400,6293,157.9
15400,12200,400,6294,157.62
15575,12200,400,6295,157.33
15775,12200,400,6296,157
16025,12200,400,6297,156.61
16225,12200,400,6298,156.33
16400,12200,400,6299,156.11
16625,12200,400,6300,155.88
16825,12200,400,6301,155.71
17025,12200,400,6302,155.6
17225,12200,400,6303,155.51
17400,12200,400,6304,155.47
17600,12200,400,6305,155.46
17800,12200,400,6306,155.51
17975,12200,400,6307,155.59
18150,12200,400,6308,155.7
18350,12200,400,6309,155.88
18550,12200,400,6310,156.11
18775,12200,400,6311,156.42
19000,12200,400,6312,156.77
19250,12200,400,6313,157.14
19550,12200,400,6314,157.41
19850,12200,400,6315,157.38
20150,12200,400,6316,157.06
20450,12200,400,6317,156.5
20800,12200,400,6318,155.64
21300,12200,400,6319,154.18
22100,12200,400,6320,151.87
23300,12200,400,6321,151
24800,12200,400,6322,151.85
26600,12200,400,6323,150.1
28900,12200,400,6324,149.71
32100,12200,400,6325,147.78
2000,12500,400,6326,151.91
5500,12500,400,6327,152.48
8000,12500,400,6328,153.21
9750,12500,400,6329,154.03
10850,12500,400,6330,154.91
11450,12500,400,6331,155.62
11850,12500,400,6332,156.25
12150,12500,400,6333,156.79
12400,12500,400,6334,157.29
12600,12500,400,6335,157.71
12800,12500,400,6336,158.13
13000,12500,400,6337,158.53
13200,12500,400,6338,158.92
13400,12500,400,6339,159.28
13600,12500,400,6340,159.61
13800,12500,400,6341,159.94
14000,12500,400,6342,160.25
14200,12500,400,6343,160.55
14400,12500,400,6344,160.84
14600,12500,400,6345,161.08
14800,12500,400,6346,161.21
15000,12500,400,6347,161.13
15200,12500,400,6348,160.8
15400,12500,400,6349,160.22
15575,12500,400,6350,159.62
15775,12500,400,6351,158.93
16025,12500,400,6352,158.2
16225,12500,400,6353,157.72
16400,12500,400,6354,157.36
16625,12500,400,6355,156.98
16825,12500,400,6356,156.74
17025,12500,400,6357,156.57
17225,12500,400,6358,156.44
17400,12500,400,6359,156.38
17600,12500,400,6360,156.37
17800,12500,400,6361,156.43
17975,12500,400,6362,156.53
18150,12500,400,6363,156.69
18350,12500,400,6364,156.95
18550,12500,400,6365,157.3
18775,12500,400,6366,157.78
19000,12500,400,6367,158.33
19250,12500,400,6368,158.95
19550,12500,400,6369,159.43
19850,12500,400,6370,159.51
20150,12500,400,6371,159.19
20450,12500,400,6372,158.57
20800,12500,400,6373,157.63
21300,12500,400,6374,155.96
22100,12500,400,6375,152.84
23300,12500,400,6376,152.35
24800,12500,400,6377,153.73
26600,12500,400,6378,151.39
28900,12500,400,6379,149.61
32100,12500,400,6380,150.79
2000,12700,400,6381,151.94
5500,12700,400,6382,152.58
8000,12700,400,6383,153.41
9750,12700,400,6384,154.33
10850,12700,400,6385,155.35
11450,12700,400,6386,156.23
11850,12700,400,6387,157.04
12150,12700,400,6388,157.76
12400,12700,400,6389,158.44
12600,12700,400,6390,159.01
12800,12700,400,6391,159.59
13000,12700,400,6392,160.14
13200,12700,400,6393,160.65
13400,12700,400,6394,161.12
13600,12700,400,6395,161.56
13800,12700,400,6396,161.99
14000,12700,400,6397,162.43
14200,12700,400,6398,162.88
14400,12700,400,6399,163.34
14600,12700,400,6400,163.79
14800,12700,400,6401,164.12
15000,12700,400,6402,164.12
15200,12700,400,6403,163.67
15400,12700,400,6404,162.68
15575,12700,400,6405,161.69
15775,12700,400,6406,160.6
16025,12700,400,6407,159.52
16225,12700,400,6408,158.85
16400,12700,400,6409,158.36
16625,12700,400,6410,157.87
16825,12700,400,6411,157.56
17025,12700,400,6412,157.35
17225,12700,400,6413,157.18
17400,12700,400,6414,157.1
17600,12700,400,6415,157.08
17800,12700,400,6416,157.14
17975,12700,400,6417,157.27
18150,12700,400,6418,157.45
18350,12700,400,6419,157.76
18550,12700,400,6420,158.18
18775,12700,400,6421,158.77
19000,12700,400,6422,159.47
19250,12700,400,6423,160.25
19550,12700,400,6424,160.92
19850,12700,400,6425,161.08
20150,12700,400,6426,160.76
20450,12700,400,6427,160.12
20800,12700,400,6428,159.16
21300,12700,400,6429,157.39
22100,12700,400,6430,153.63
23300,12700,400,6431,153.51
24800,12700,400,6432,155.09
26600,12700,400,6433,152.35
28900,12700,400,6434,149.54
32100,12700,400,6435,151.88
2000,12900,400,6436,151.96
5500,12900,400,6437,152.7
8000,12900,400,6438,153.64
9750,12900,400,6439,154.66
10850,12900,400,6440,155.85
11450,12900,400,6441,156.95
11850,12900,400,6442,158.02
12150,12900,400,6443,158.98
12400,12900,400,6444,159.93
12600,12900,400,6445,160.73
12800,12900,400,6446,161.55
13000,12900,400,6447,162.33
13200,12900,400,6448,163.02
13400,12900,400,6449,163.62
13600,12900,400,6450,164.19
13800,12900,400,6451,164.76
14000,12900,400,6452,165.36
14200,12900,400,6453,166.02
14400,12900,400,6454,166.74
14600,12900,400,6455,167.56
14800,12900,400,6456,168.29
15000,12900,400,6457,168.53
15200,12900,400,6458,167.95
15400,12900,400,6459,166.17
15575,12900,400,6460,164.47
15775,12900,400,6461,162.73
16025,12900,400,6462,161.15
16225,12900,400,6463,160.24
16400,12900,400,6464,159.58
16625,12900,400,6465,158.94
16825,12900,400,6466,158.54
17025,12900,400,6467,158.27
17225,12900,400,6468,158.07
17400,12900,400,6469,157.95
17600,12900,400,6470,157.93
17800,12900,400,6471,158
17975,12900,400,6472,158.14
18150,12900,400,6473,158.35
18350,12900,400,6474,158.7
18550,12900,400,6475,159.18
18775,12900,400,6476,159.86
19000,12900,400,6477,160.7
19250,12900,400,6478,161.64
19550,12900,400,6479,162.53
19850,12900,400,6480,162.79
20150,12900,400,6481,162.5
20450,12900,400,6482,161.84
20800,12900,400,6483,160.93
21300,12900,400,6484,159.04
22100,12900,400,6485,154.58
23300,12900,400,6486,154.95
24800,12900,400,6487,156.49
26600,12900,400,6488,153.35
28900,12900,400,6489,149.49
32100,12900,400,6490,150.24
2000,13100,400,6491,151.99
5500,13100,400,6492,152.83
8000,13100,400,6493,153.89
9750,13100,400,6494,155.02
10850,13100,400,6495,156.41
11450,13100,400,6496,157.8
11850,13100,400,6497,159.24
12150,13100,400,6498,160.56
12400,13100,400,6499,161.9
12600,13100,400,6500,163.07
12800,13100,400,6501,164.29
13000,13100,400,6502,165.42
13200,13100,400,6503,166.36
13400,13100,400,6504,167.12
13600,13100,400,6505,167.81
13800,13100,400,6506,168.54
14000,13100,400,6507,169.35
14200,13100,400,6508,170.27
14400,13100,400,6509,171.34
14600,13100,400,6510,172.69
14800,13100,400,6511,173.86
15000,13100,400,6512,174.59
15200,13100,400,6513,173.85
15400,13100,400,6514,170.9
15575,13100,400,6515,168.05
15775,13100,400,6516,165.36
16025,13100,400,6517,163.16
16225,13100,400,6518,161.94
16400,13100,400,6519,161.07
16625,13100,400,6520,160.25
16825,13100,400,6521,159.74
17025,13100,400,6522,159.4
17225,13100,400,6523,159.13
17400,13100,400,6524,158.99
17600,13100,400,6525,158.96
17800,13100,400,6526,159.03
17975,13100,400,6527,159.18
18150,13100,400,6528,159.42
18350,13100,400,6529,159.81
18550,13100,400,6530,160.35
18775,13100,400,6531,161.11
19000,13100,400,6532,162.05
19250,13100,400,6533,163.16
19550,13100,400,6534,164.27
19850,13100,400,6535,164.68
20150,13100,400,6536,164.42
20450,13100,400,6537,163.77
20800,13100,400,6538,162.95
21300,13100,400,6539,161
22100,13100,400,6540,155.75
23300,13100,400,6541,156.81
24800,13100,400,6542,157.99
26600,13100,400,6543,154.36
28900,13100,400,6544,149.49
32100,13100,400,6545,148.88
2000,13300,400,6546,152.03
5500,13300,400,6547,152.98
8000,13300,400,6548,154.17
9750,13300,400,6549,155.43
10850,13300,400,6550,157.05
11450,13300,400,6551,158.84
11850,13300,400,6552,160.83
12150,13300,400,6553,162.66
12400,13300,400,6554,164.58
12600,13300,400,6555,166.33
12800,13300,400,6556,168.22
13000,13300,400,6557,169.94
13200,13300,400,6558,171.25
13400,13300,400,6559,172.13
13600,13300,400,6560,172.91
13800,13300,400,6561,173.81
14000,13300,400,6562,174.9
14200,13300,400,6563,176.14
14400,13300,400,6564,177.56
14600,13300,400,6565,179.36
14800,13300,400,6566,181.09
15000,13300,400,6567,182.61
15200,13300,400,6568,181.41
15400,13300,400,6569,176.63
15575,13300,400,6570,172.32
15775,13300,400,6571,168.53
16025,13300,400,6572,165.61
16225,13300,400,6573,164.03
16400,13300,400,6574,162.91
16625,13300,400,6575,161.85
16825,13300,400,6576,161.21
17025,13300,400,6577,160.77
17225,13300,400,6578,160.45
17400,13300,400,6579,160.27
17600,13300,400,6580,160.22
17800,13300,400,6581,160.29
17975,13300,400,6582,160.47
18150,13300,400,6583,160.73
18350,13300,400,6584,161.18
18550,13300,400,6585,161.77
18775,13300,400,6586,162.6
19000,13300,400,6587,163.63
19250,13300,400,6588,164.86
19550,13300,400,6589,166.18
19850,13300,400,6590,166.81
20150,13300,400,6591,166.6
20450,13300,400,6592,165.98
20800,13300,400,6593,165.2
21300,13300,400,6594,163.37
22100,13300,400,6595,157.17
23300,13300,400,6596,159.26
24800,13300,400,6597,159.75
26600,13300,400,6598,155.37
28900,13300,400,6599,149.59
32100,13300,400,6600,147.33
2000,13500,400,6601,152.06
5500,13500,400,6602,153.14
8000,13500,400,6603,154.49
9750,13500,400,6604,155.87
10850,13500,400,6605,157.78
11450,13500,400,6606,160.13
11850,13500,400,6607,163
12150,13500,400,6608,165.54
12400,13500,400,6609,168.29
12600,13500,400,6610,170.95
12800,13500,400,6611,173.98
13000,13500,400,6612,176.77
13200,13500,400,6613,178.66
13400,13500,400,6614,179.51
13600,13500,400,6615,180.26
13800,13500,400,6616,181.32
14000,13500,400,6617,182.79
14200,13500,400,6618,184.37
14400,13500,400,6619,185.91
14600,13500,400,6620,187.56
14800,13500,400,6621,190.1
15000,13500,400,6622,192.9
15200,13500,400,6623,190.82
15400,13500,400,6624,183.4
15575,13500,400,6625,177.42
15775,13500,400,6626,172.45
16025,13500,400,6627,168.73
16225,13500,400,6628,166.68
16400,13500,400,6629,165.23
16625,13500,400,6630,163.86
16825,13500,400,6631,163.04
17025,13500,400,6632,162.5
17225,13500,400,6633,162.09
17400,13500,400,6634,161.87
17600,13500,400,6635,161.8
17800,13500,400,6636,161.88
17975,13500,400,6637,162.09
18150,13500,400,6638,162.39
18350,13500,400,6639,162.91
18550,13500,400,6640,163.58
18775,13500,400,6641,164.49
19000,13500,400,6642,165.59
19250,13500,400,6643,166.9
19550,13500,400,6644,168.33
19850,13500,400,6645,169.23
20150,13500,400,6646,169.07
20450,13500,400,6647,168.47
20800,13500,400,6648,167.79
21300,13500,400,6649,166.37
22100,13500,400,6650,158.94
23300,13500,400,6651,162.68
24800,13500,400,6652,162.2
26600,13500,400,6653,156.43
28900,13500,400,6654,149.85
32100,13500,400,6655,146
2000,13700,400,6656,152.1
5500,13700,400,6657,153.32
8000,13700,400,6658,154.84
9750,13700,400,6659,156.36
10850,13700,400,6660,158.59
11450,13700,400,6661,161.75
11850,13700,400,6662,166.12
12150,13700,400,6663,169.67
12400,13700,400,6664,173.52
12600,13700,400,6665,177.45
12800,13700,400,6666,182.31
13000,13700,400,6667,187.07
13200,13700,400,6668,190.12
13400,13700,400,6669,190.56
13600,13700,400,6670,191.06
13800,13700,400,6671,192.19
14000,13700,400,6672,194.15
14200,13700,400,6673,196.07
14400,13700,400,6674,197.23
14600,13700,400,6675,197.98
14800,13700,400,6676,200.43
15000,13700,400,6677,205.91
15200,13700,400,6678,202.69
15400,13700,400,6679,191.58
15575,13700,400,6680,183.78
15775,13700,400,6681,177.55
16025,13700,400,6682,172.86
16225,13700,400,6683,170.16
16400,13700,400,6684,168.22
16625,13700,400,6685,166.4
16825,13700,400,6686,165.36
17025,13700,400,6687,164.68
17225,13700,400,6688,164.19
17400,13700,400,6689,163.92
17600,13700,400,6690,163.83
17800,13700,400,6691,163.93
17975,13700,400,6692,164.17
18150,13700,400,6693,164.55
18350,13700,400,6694,165.17
18550,13700,400,6695,165.96
18775,13700,400,6696,167
19000,13700,400,6697,168.16
19250,13700,400,6698,169.51
19550,13700,400,6699,170.97
19850,13700,400,6700,172.22
20150,13700,400,6701,172.04
20450,13700,400,6702,171.42
20800,13700,400,6703,170.88
21300,13700,400,6704,170.24
22100,13700,400,6705,161.16
23300,13700,400,6706,167.86
24800,13700,400,6707,166.32
26600,13700,400,6708,157.59
28900,13700,400,6709,150.33
32100,13700,400,6710,145.02
2000,13900,400,6711,152.14
5500,13900,400,6712,153.52
8000,13900,400,6713,155.23
9750,13900,400,6714,156.9
10850,13900,400,6715,159.5
11450,13900,400,6716,163.78
11850,13900,400,6717,170.88
12150,13900,400,6718,175.75
12400,13900,400,6719,180.85
12600,13900,400,6720,186.22
12800,13900,400,6721,193.17
13000,13900,400,6722,201.03
13200,13900,400,6723,207.37
13400,13900,400,6724,206.91
13600,13900,400,6725,207
13800,13900,400,6726,207.9
14000,13900,400,6727,210.14
14200,13900,400,6728,212.45
14400,13900,400,6729,212.97
14600,13900,400,6730,212.35
14800,13900,400,6731,213.62
15000,13900,400,6732,220.18
15200,13900,400,6733,215.67
15400,13900,400,6734,200.56
15575,13900,400,6735,192.01
15775,13900,400,6736,184.57
16025,13900,400,6737,178.66
16225,13900,400,6738,174.9
16400,13900,400,6739,172.16
16625,13900,400,6740,169.69
16825,13900,400,6741,168.36
17025,13900,400,6742,167.52
17225,13900,400,6743,166.93
17400,13900,400,6744,166.62
17600,13900,400,6745,166.52
17800,13900,400,6746,166.64
17975,13900,400,6747,166.95
18150,13900,400,6748,167.44
18350,13900,400,6749,168.23
18550,13900,400,6750,169.24
18775,13900,400,6751,170.47
19000,13900,400,6752,171.75
19250,13900,400,6753,173.17
19550,13900,400,6754,174.66
19850,13900,400,6755,176.37
20150,13900,400,6756,176.03
20450,13900,400,6757,175.25
20800,13900,400,6758,174.62
21300,13900,400,6759,174.39
22100,13900,400,6760,163.96
23300,13900,400,6761,176.73
24800,13900,400,6762,174.93
26600,13900,400,6763,159.01
28900,13900,400,6764,151.11
32100,13900,400,6765,145.34
2000,14100,400,6766,152.19
5500,14100,400,6767,153.74
8000,14100,400,6768,155.66
9750,14100,400,6769,157.49
10850,14100,400,6770,160.49
11450,14100,400,6771,166.14
11850,14100,400,6772,177.65
12150,14100,400,6773,184
12400,14100,400,6774,190.28
12600,14100,400,6775,197.1
12800,14100,400,6776,206.43
13000,14100,400,6777,217.87
13200,14100,400,6778,227.97
13400,14100,400,6779,229.57
13600,14100,400,6780,229.22
13800,14100,400,6781,229.07
14000,14100,400,6782,230.62
14200,14100,400,6783,230.96
14400,14100,400,6784,231.48
14600,14100,400,6785,230.86
14800,14100,400,6786,231.38
15000,14100,400,6787,236.35
15200,14100,400,6788,230.59
15400,14100,400,6789,213.48
15575,14100,400,6790,203.63
15775,14100,400,6791,194.45
16025,14100,400,6792,187
16225,14100,400,6793,181.39
16400,14100,400,6794,177.33
16625,14100,400,6795,173.96
16825,14100,400,6796,172.3
17025,14100,400,6797,171.31
17225,14100,400,6798,170.66
17400,14100,400,6799,170.32
17600,14100,400,6800,170.21
17800,14100,400,6801,170.34
17975,14100,400,6802,170.75
18150,14100,400,6803,171.41
18350,14100,400,6804,172.53
18550,14100,400,6805,173.94
18775,14100,400,6806,175.48
19000,14100,400,6807,176.94
19250,14100,400,6808,178.48
19550,14100,400,6809,180.04
19850,14100,400,6810,182.24
20150,14100,400,6811,181.45
20450,14100,400,6812,180.28
20800,14100,400,6813,179.18
21300,14100,400,6814,178.69
22100,14100,400,6815,167.54
23300,14100,400,6816,188.69
24800,14100,400,6817,183.48
26600,14100,400,6818,160.9
28900,14100,400,6819,152.24
32100,14100,400,6820,146.39
2000,14300,400,6821,152.26
5500,14300,400,6822,153.99
8000,14300,400,6823,156.13
9750,14300,400,6824,158.12
10850,14300,400,6825,161.49
11450,14300,400,6826,168.19
11850,14300,400,6827,182.2
12150,14300,400,6828,189.58
12400,14300,400,6829,196.71
12600,14300,400,6830,204.68
12800,14300,400,6831,216.45
13000,14300,400,6832,233.11
13200,14300,400,6833,244.75
13400,14300,400,6834,255.67
13600,14300,400,6835,251.69
13800,14300,400,6836,248.65
14000,14300,400,6837,247.44
14200,14300,400,6838,245.72
14400,14300,400,6839,244.95
14600,14300,400,6840,245.06
14800,14300,400,6841,247.63
15000,14300,400,6842,250.69
15200,14300,400,6843,244.16
15400,14300,400,6844,225.64
15575,14300,400,6845,215.65
15775,14300,400,6846,206.69
16025,14300,400,6847,197.92
16225,14300,400,6848,189.56
16400,14300,400,6849,183.86
16625,14300,400,6850,179.57
16825,14300,400,6851,177.66
17025,14300,400,6852,176.59
17225,14300,400,6853,175.94
17400,14300,400,6854,175.61
17600,14300,400,6855,175.5
17800,14300,400,6856,175.6
17975,14300,400,6857,176.09
18150,14300,400,6858,176.99
18350,14300,400,6859,178.7
18550,14300,400,6860,180.94
18775,14300,400,6861,183
19000,14300,400,6862,184.66
19250,14300,400,6863,186.19
19550,14300,400,6864,187.92
19850,14300,400,6865,190.34
20150,14300,400,6866,188.76
20450,14300,400,6867,186.81
20800,14300,400,6868,184.88
21300,14300,400,6869,183.62
22100,14300,400,6870,172.22
23300,14300,400,6871,197.47
24800,14300,400,6872,189.47
26600,14300,400,6873,163.69
28900,14300,400,6874,153.65
32100,14300,400,6875,147.63
2000,14500,400,6876,152.34
5500,14500,400,6877,154.26
8000,14500,400,6878,156.62
9750,14500,400,6879,158.77
10850,14500,400,6880,162.47
11450,14500,400,6881,169.85
11850,14500,400,6882,185.03
12150,14500,400,6883,192.91
12400,14500,400,6884,200.28
12600,14500,400,6885,208.6
12800,14500,400,6886,221.64
13000,14500,400,6887,243.32
13200,14500,400,6888,262.5
13400,14500,400,6889,270.69
13600,14500,400,6890,271.17
13800,14500,400,6891,268.8
14000,14500,400,6892,267.44
14200,14500,400,6893,265.31
14400,14500,400,6894,264.86
14600,14500,400,6895,268.42
14800,14500,400,6896,268.3
15000,14500,400,6897,264.88
15200,14500,400,6898,255.7
15400,14500,400,6899,236.94
15575,14500,400,6900,227.22
15775,14500,400,6901,218.08
16025,14500,400,6902,208.31
16225,14500,400,6903,198.56
16400,14500,400,6904,191.91
16625,14500,400,6905,187.16
16825,14500,400,6906,185.23
17025,14500,400,6907,184.25
17225,14500,400,6908,183.78
17400,14500,400,6909,183.52
17600,14500,400,6910,183.39
17800,14500,400,6911,183.34
17975,14500,400,6912,183.92
18150,14500,400,6913,185.24
18350,14500,400,6914,188.2
18550,14500,400,6915,192.56
18775,14500,400,6916,195.18
19000,14500,400,6917,196.9
19250,14500,400,6918,197.84
19550,14500,400,6919,200.45
19850,14500,400,6920,200.94
20150,14500,400,6921,198.79
20450,14500,400,6922,195.88
20800,14500,400,6923,192.62
21300,14500,400,6924,189.63
22100,14500,400,6925,178.75
23300,14500,400,6926,204.52
24800,14500,400,6927,194.42
26600,14500,400,6928,167.53
28900,14500,400,6929,155.03
32100,14500,400,6930,149.02
2000,14700,400,6931,152.45
5500,14700,400,6932,154.54
8000,14700,400,6933,157.1
9750,14700,400,6934,159.41
10850,14700,400,6935,163.38
11450,14700,400,6936,171.18
11850,14700,400,6937,186.84
12150,14700,400,6938,194.78
12400,14700,400,6939,201.78
12600,14700,400,6940,209.41
12800,14700,400,6941,221.09
13000,14700,400,6942,240.03
13200,14700,400,6943,263.18
13400,14700,400,6944,275.13
13600,14700,400,6945,278.01
13800,14700,400,6946,279.75
14000,14700,400,6947,279.83
14200,14700,400,6948,279.84
14400,14700,400,6949,278.54
14600,14700,400,6950,278.32
14800,14700,400,6951,279.2
15000,14700,400,6952,273.89
15200,14700,400,6953,263.85
15400,14700,400,6954,246.44
15575,14700,400,6955,237.95
15775,14700,400,6956,229.85
16025,14700,400,6957,219.27
16225,14700,400,6958,208.9
16400,14700,400,6959,202.41
16625,14700,400,6960,197.95
16825,14700,400,6961,196.33
17025,14700,400,6962,195.71
17225,14700,400,6963,195.71
17400,14700,400,6964,195.55
17600,14700,400,6965,195.29
17800,14700,400,6966,194.79
17975,14700,400,6967,195.54
18150,14700,400,6968,197.79
18350,14700,400,6969,203.5
18550,14700,400,6970,214.83
18775,14700,400,6971,217
19000,14700,400,6972,218.51
19250,14700,400,6973,215.61
19550,14700,400,6974,215.7
19850,14700,400,6975,216.32
20150,14700,400,6976,213.59
20450,14700,400,6977,209.56
20800,14700,400,6978,204.34
21300,14700,400,6979,198.26
22100,14700,400,6980,188.76
23300,14700,400,6981,210.3
24800,14700,400,6982,198.35
26600,14700,400,6983,170.55
28900,14700,400,6984,156.25
32100,14700,400,6985,150.4
2000,14900,400,6986,152.56
5500,14900,400,6987,154.81
8000,14900,400,6988,157.53
9750,14900,400,6989,159.99
10850,14900,400,6990,164.17
11450,14900,400,6991,172.21
11850,14900,400,6992,188
12150,14900,400,6993,195.77
12400,14900,400,6994,202.07
12600,14900,400,6995,208.44
12800,14900,400,6996,217.36
13000,14900,400,6997,230.12
13200,14900,400,6998,246.44
13400,14900,400,6999,259.22
13600,14900,400,7000,274.95
13800,14900,400,7001,279.85
14000,14900,400,7002,279.93
14200,14900,400,7003,279.99
14400,14900,400,7004,279.89
14600,14900,400,7005,279.44
14800,14900,400,7006,279.98
15000,14900,400,7007,278.55
15200,14900,400,7008,269.84
15400,14900,400,7009,255.2
15575,14900,400,7010,249.03
15775,14900,400,7011,244.14
16025,14900,400,7012,231.75
16225,14900,400,7013,222.4
16400,14900,400,7014,216.74
16625,14900,400,7015,213.04
16825,14900,400,7016,212.01
17025,14900,400,7017,212.02
17225,14900,400,7018,212.96
17400,14900,400,7019,212.79
17600,14900,400,7020,211.77
17800,14900,400,7021,211.25
17975,14900,400,7022,212.57
18150,14900,400,7023,216.22
18350,14900,400,7024,226.11
18550,14900,400,7025,241.02
18775,14900,400,7026,242.98
19000,14900,400,7027,247.64
19250,14900,400,7028,240.2
19550,14900,400,7029,238.46
19850,14900,400,7030,239.03
20150,14900,400,7031,235.43
20450,14900,400,7032,230.58
20800,14900,400,7033,223.46
21300,14900,400,7034,215.28
22100,14900,400,7035,205.55
23300,14900,400,7036,215.87
24800,14900,400,7037,201.84
26600,14900,400,7038,172.75
28900,14900,400,7039,157.23
32100,14900,400,7040,151.85
2000,15075,400,7041,152.65
5500,15075,400,7042,155
8000,15075,400,7043,157.83
9750,15075,400,7044,160.38
10850,15075,400,7045,164.69
11450,15075,400,7046,172.82
11850,15075,400,7047,188.61
12150,15075,400,7048,196.14
12400,15075,400,7049,201.85
12600,15075,400,7050,207.26
12800,15075,400,7051,214.39
13000,15075,400,7052,223.98
13200,15075,400,7053,235.79
13400,15075,400,7054,246.39
13600,15075,400,7055,256.5
13800,15075,400,7056,264.26
14000,15075,400,7057,270.81
14200,15075,400,7058,277.32
14400,15075,400,7059,279.97
14600,15075,400,7060,280.01
14800,15075,400,7061,280.04
15000,15075,400,7062,280.02
